studied_credits,num_of_prev_attempts,days_registered_before_start,module_presentation_length,unregistered_by_day_30,day_of_unregistration_capped,assessments_due_30d,assessments_submitted_30d,assessment_mean_score_30d,weighted_score_pct_30d,missing_submissions_30d,late_submissions_30d,banked_count_30d,total_clicks_30d,active_days_30d,unique_sites_30d,unique_activity_types_30d,pre_start_clicks,post_start_clicks,clicks_resource,clicks_oucontent,clicks_subpage,clicks_url,clicks_forumng,clicks_quiz,code_module,code_presentation,gender,highest_education,imd_band,age_band,disability,at_risk,target_at_risk,course_risk_prior,dummy_risk_prior 
60,0,143.0,262,0,31.0,1.0,1.0,50.0,50.0,0.0,0.0,0.0,109.0,15.0,10.0,5.0,30.0,79.0,9.0,52.0,0.0,0.0,5.0,0.0,DDD,2014J,M,Lower Than A Level,90-100%,0-35,N,0,0,0.5248,0.5278
60,1,109.0,262,0,31.0,1.0,1.0,75.0,75.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDD,2014J,M,Lower Than A Level,missing,35-55,N,1,1,0.7149,0.5278
60,2,25.0,262,1,12.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDD,2014J,M,HE Qualification,60-70%,0-35,N,1,1,0.999,0.5278
60,1,116.0,262,0,31.0,1.0,1.0,75.0,75.0,0.0,0.0,0.0,209.0,16.0,31.0,9.0,25.0,184.0,12.0,45.0,29.0,3.0,33.0,0.0,DDD,2014J,F,A Level or Equivalent,50-60%,35-55,N,1,1,0.2801,0.5278
60,0,23.0,262,0,31.0,1.0,1.0,80.0,80.0,0.0,0.0,0.0,77.0,9.0,24.0,6.0,8.0,69.0,10.0,21.0,10.0,1.0,9.0,0.0,DDD,2014J,M,Lower Than A Level,30-40%,0-35,N,0,0,0.4914,0.5278
60,0,30.0,262,0,31.0,1.0,1.0,65.0,65.0,0.0,0.0,0.0,198.0,10.0,29.0,8.0,56.0,142.0,5.0,39.0,54.0,2.0,68.0,0.0,DDD,2014J,M,A Level or Equivalent,20-30%,35-55,N,1,1,0.4653,0.5278
60,0,85.0,262,0,31.0,1.0,1.0,90.0,90.0,0.0,0.0,0.0,575.0,34.0,47.0,8.0,179.0,396.0,21.0,51.0,40.0,6.0,314.0,0.0,DDD,2014J,F,A Level or Equivalent,50-60%,35-55,N,0,0,0.0988,0.5278
60,0,94.0,262,0,31.0,1.0,1.0,50.0,50.0,0.0,0.0,0.0,200.0,23.0,29.0,8.0,71.0,129.0,15.0,54.0,12.0,5.0,22.0,0.0,DDD,2014J,F,Lower Than A Level,10-20,0-35,N,0,0,0.4757,0.5278
60,1,162.0,262,0,31.0,1.0,1.0,85.0,85.0,0.0,0.0,0.0,104.0,12.0,19.0,6.0,44.0,60.0,4.0,10.0,12.0,4.0,43.0,0.0,DDD,2014J,F,HE Qualification,70-80%,0-35,N,0,0,0.3311,0.5278
90,0,92.0,262,0,31.0,1.0,1.0,75.0,75.0,0.0,0.0,0.0,97.0,9.0,21.0,8.0,1.0,96.0,6.0,35.0,12.0,1.0,13.0,0.0,DDD,2014J,M,A Level or Equivalent,0-10%,0-35,N,1,1,0.4564,0.5278
60,0,43.0,262,0,31.0,1.0,1.0,90.0,90.0,0.0,0.0,0.0,177.0,14.0,27.0,9.0,21.0,156.0,23.0,35.0,19.0,3.0,22.0,0.0,DDD,2014J,M,Lower Than A Level,60-70%,0-35,Y,0,0,0.3975,0.5278
60,0,113.0,262,0,31.0,1.0,1.0,85.0,85.0,0.0,0.0,0.0,557.0,38.0,37.0,9.0,187.0,370.0,25.0,62.0,43.0,8.0,235.0,0.0,DDD,2014J,F,A Level or Equivalent,10-20,35-55,N,0,0,0.1324,0.5278
150,0,156.0,262,0,31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,92.0,13.0,12.0,7.0,40.0,52.0,2.0,21.0,8.0,0.0,17.0,0.0,DDD,2014J,F,A Level or Equivalent,70-80%,0-35,N,1,1,0.8478,0.5278
120,0,154.0,262,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,2.0,3.0,3.0,18.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,DDD,2014J,F,A Level or Equivalent,30-40%,35-55,N,1,1,0.9993,0.5278
60,0,113.0,262,0,31.0,1.0,1.0,75.0,75.0,0.0,0.0,0.0,129.0,15.0,22.0,7.0,57.0,72.0,18.0,36.0,16.0,2.0,13.0,0.0,DDD,2014J,M,A Level or Equivalent,10-20,0-35,N,1,1,0.3741,0.5278
90,1,21.0,262,0,31.0,1.0,1.0,70.0,70.0,0.0,0.0,0.0,178.0,12.0,20.0,8.0,92.0,86.0,4.0,13.0,24.0,2.0,71.0,0.0,DDD,2014J,M,A Level or Equivalent,40-50%,0-35,N,1,1,0.4698,0.5278
90,0,24.0,262,0,31.0,1.0,1.0,95.0,95.0,0.0,0.0,0.0,104.0,13.0,20.0,8.0,13.0,91.0,4.0,19.0,27.0,2.0,0.0,0.0,DDD,2014J,M,A Level or Equivalent,70-80%,0-35,N,0,0,0.2783,0.5278
60,0,81.0,262,0,31.0,1.0,1.0,85.0,85.0,0.0,0.0,0.0,1298.0,38.0,34.0,9.0,81.0,1217.0,7.0,23.0,41.0,8.0,1148.0,0.0,DDD,2014J,F,HE Qualification,60-70%,0-35,N,0,0,0.1069,0.5278
60,1,12.0,262,0,31.0,1.0,1.0,55.0,55.00000000000001,0.0,1.0,0.0,79.0,6.0,8.0,4.0,2.0,77.0,0.0,43.0,20.0,0.0,0.0,0.0,DDD,2014J,M,A Level or Equivalent,50-60%,0-35,N,1,1,0.7199,0.5278
60,0,56.0,262,0,31.0,1.0,1.0,55.0,55.00000000000001,0.0,0.0,0.0,361.0,29.0,30.0,7.0,125.0,236.0,4.0,92.0,60.0,5.0,102.0,0.0,DDD,2014J,F,Lower Than A Level,50-60%,0-35,N,0,0,0.3853,0.5278
120,1,80.0,262,0,31.0,1.0,1.0,65.0,65.0,0.0,0.0,0.0,61.0,9.0,7.0,6.0,0.0,61.0,4.0,7.0,5.0,0.0,22.0,0.0,DDD,2014J,M,A Level or Equivalent,40-50%,0-35,N,1,1,0.573,0.5278
60,0,38.0,262,1,0.0,1.0,1.0,70.0,70.0,0.0,0.0,0.0,302.0,22.0,24.0,8.0,52.0,250.0,10.0,61.0,17.0,1.0,110.0,0.0,DDD,2014J,M,Lower Than A Level,60-70%,0-35,N,1,1,0.9863,0.5278
60,1,151.0,262,0,31.0,1.0,1.0,70.0,70.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDD,2014J,F,Lower Than A Level,20-30%,0-35,N,1,1,0.8427,0.5278
60,1,23.0,262,0,31.0,1.0,1.0,45.0,45.0,0.0,0.0,0.0,214.0,14.0,43.0,7.0,64.0,150.0,22.0,27.0,28.0,1.0,76.0,0.0,DDD,2014J,F,A Level or Equivalent,60-70%,0-35,N,1,1,0.4021,0.5278
60,0,71.0,262,0,31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,73.0,9.0,11.0,6.0,27.0,46.0,5.0,23.0,2.0,0.0,7.0,0.0,DDD,2014J,F,A Level or Equivalent,50-60%,0-35,N,1,1,0.8434,0.5278
60,0,21.0,262,0,31.0,1.0,1.0,80.0,80.0,0.0,0.0,0.0,46.0,3.0,4.0,4.0,0.0,46.0,0.0,15.0,0.0,0.0,18.0,0.0,DDD,2014J,F,A Level or Equivalent,10-20,0-35,N,0,0,0.5435,0.5278
120,0,35.0,262,1,11.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,43.0,9.0,9.0,4.0,34.0,9.0,18.0,6.0,5.0,0.0,0.0,0.0,DDD,2014J,F,Lower Than A Level,40-50%,0-35,N,1,1,0.9989,0.5278
90,0,22.0,262,1,12.0,1.0,1.0,45.0,45.0,0.0,0.0,0.0,95.0,14.0,22.0,7.0,0.0,95.0,4.0,11.0,23.0,5.0,8.0,0.0,DDD,2014J,M,A Level or Equivalent,10-20,0-35,Y,1,1,0.9887,0.5278
90,0,53.0,262,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDD,2014J,F,A Level or Equivalent,40-50%,0-35,Y,1,1,0.9996,0.5278
60,1,94.0,262,0,31.0,1.0,1.0,80.0,80.0,0.0,0.0,0.0,456.0,17.0,59.0,8.0,98.0,358.0,26.0,135.0,75.0,18.0,78.0,0.0,DDD,2014J,F,HE Qualification,10-20,0-35,N,0,0,0.2652,0.5278
90,0,49.0,262,0,31.0,1.0,1.0,90.0,90.0,0.0,0.0,0.0,321.0,22.0,32.0,9.0,8.0,313.0,7.0,8.0,25.0,3.0,147.0,0.0,DDD,2014J,F,A Level or Equivalent,10-20,35-55,N,0,0,0.2212,0.5278
60,0,102.0,262,0,31.0,1.0,1.0,85.0,85.0,0.0,0.0,0.0,192.0,11.0,36.0,8.0,20.0,172.0,8.0,28.0,21.0,7.0,66.0,0.0,DDD,2014J,F,A Level or Equivalent,30-40%,0-35,N,0,0,0.245,0.5278
60,1,161.0,262,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDD,2014J,M,A Level or Equivalent,10-20,35-55,N,1,1,0.9996,0.5278
60,0,58.0,262,0,31.0,1.0,1.0,65.0,65.0,0.0,0.0,0.0,58.0,6.0,7.0,5.0,11.0,47.0,0.0,15.0,2.0,0.0,10.0,0.0,DDD,2014J,M,Lower Than A Level,10-20,0-35,N,0,0,0.7055,0.5278
120,0,30.0,262,0,31.0,1.0,1.0,60.0,60.0,0.0,0.0,0.0,2449.0,48.0,77.0,9.0,639.0,1810.0,48.0,53.0,164.0,16.0,1533.0,0.0,DDD,2014J,F,Lower Than A Level,60-70%,35-55,N,1,1,0.2618,0.5278
60,0,120.0,262,0,31.0,1.0,1.0,55.0,55.00000000000001,0.0,0.0,0.0,271.0,16.0,29.0,8.0,29.0,242.0,17.0,15.0,57.0,1.0,105.0,0.0,DDD,2014J,M,Lower Than A Level,50-60%,0-35,N,1,1,0.5335,0.5278
60,0,162.0,262,0,31.0,1.0,1.0,60.0,60.0,0.0,0.0,0.0,853.0,39.0,56.0,9.0,144.0,709.0,61.0,136.0,49.0,10.0,407.0,0.0,DDD,2014J,F,A Level or Equivalent,90-100%,0-35,N,0,0,0.0855,0.5278
120,1,80.0,262,0,31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,43.0,5.0,6.0,3.0,2.0,41.0,2.0,0.0,0.0,0.0,27.0,0.0,DDD,2014J,F,HE Qualification,60-70%,0-35,N,1,1,0.9139,0.5278
60,1,151.0,262,0,31.0,1.0,1.0,85.0,85.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDD,2014J,F,A Level or Equivalent,10-20,0-35,Y,0,0,0.7379,0.5278
60,0,115.0,262,0,31.0,1.0,1.0,95.0,95.0,0.0,0.0,0.0,337.0,18.0,20.0,7.0,225.0,112.0,9.0,164.0,27.0,3.0,83.0,0.0,DDD,2014J,M,Lower Than A Level,80-90%,35-55,N,0,0,0.2984,0.5278
120,0,48.0,262,0,31.0,1.0,1.0,60.0,60.0,0.0,0.0,0.0,103.0,18.0,13.0,6.0,9.0,94.0,2.0,25.0,3.0,0.0,31.0,0.0,DDD,2014J,M,Lower Than A Level,90-100%,0-35,N,0,0,0.4928,0.5278
120,1,99.0,262,0,31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,131.0,15.0,13.0,5.0,55.0,76.0,1.0,13.0,8.0,0.0,56.0,0.0,DDD,2014J,M,Lower Than A Level,50-60%,0-35,N,1,1,0.9273,0.5278
90,1,100.0,262,0,31.0,1.0,1.0,100.0,100.0,0.0,0.0,0.0,292.0,31.0,51.0,9.0,38.0,254.0,18.0,74.0,40.0,11.0,49.0,0.0,DDD,2014J,M,A Level or Equivalent,20-30%,0-35,N,0,0,0.1338,0.5278
60,0,131.0,262,0,31.0,1.0,1.0,70.0,70.0,0.0,0.0,0.0,1132.0,34.0,56.0,8.0,537.0,595.0,25.0,75.0,125.0,25.0,644.0,0.0,DDD,2014J,F,A Level or Equivalent,50-60%,35-55,N,0,0,0.201,0.5278
120,0,78.0,262,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,2.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,DDD,2014J,M,A Level or Equivalent,30-40%,0-35,Y,1,1,0.9996,0.5278
60,0,122.0,262,0,31.0,1.0,1.0,60.0,60.0,0.0,0.0,0.0,2315.0,52.0,66.0,9.0,884.0,1431.0,41.0,62.0,187.0,9.0,1479.0,0.0,DDD,2014J,F,HE Qualification,60-70%,35-55,N,0,0,0.178,0.5278
60,0,36.0,262,0,31.0,1.0,1.0,65.0,65.0,0.0,0.0,0.0,401.0,25.0,40.0,9.0,162.0,239.0,66.0,54.0,13.0,1.0,184.0,0.0,DDD,2014J,M,A Level or Equivalent,60-70%,0-35,N,0,0,0.2034,0.5278
180,0,12.0,262,0,31.0,1.0,1.0,45.0,45.0,0.0,0.0,0.0,206.0,17.0,24.0,9.0,16.0,190.0,21.0,34.0,9.0,1.0,8.0,0.0,DDD,2014J,M,Lower Than A Level,50-60%,35-55,Y,1,1,0.6619,0.5278
120,0,64.0,262,1,12.0,1.0,1.0,45.0,45.0,0.0,0.0,0.0,333.0,28.0,37.0,8.0,135.0,198.0,42.0,42.0,107.0,3.0,27.0,0.0,DDD,2014J,F,A Level or Equivalent,10-20,0-35,N,1,1,0.9798,0.5278
60,0,144.0,262,0,31.0,1.0,1.0,90.0,90.0,0.0,0.0,0.0,195.0,14.0,29.0,8.0,80.0,115.0,10.0,8.0,10.0,2.0,118.0,0.0,DDD,2014J,F,A Level or Equivalent,10-20,0-35,N,0,0,0.2795,0.5278
60,1,101.0,262,0,31.0,1.0,1.0,70.0,70.0,0.0,0.0,0.0,154.0,12.0,20.0,8.0,11.0,143.0,14.0,13.0,15.0,1.0,64.0,0.0,DDD,2014J,F,Lower Than A Level,20-30%,0-35,N,0,0,0.5946,0.5278
90,0,29.0,262,0,31.0,1.0,1.0,60.0,60.0,0.0,0.0,0.0,103.0,15.0,18.0,7.0,23.0,80.0,3.0,22.0,12.0,0.0,26.0,0.0,DDD,2014J,M,A Level or Equivalent,90-100%,0-35,N,0,0,0.3481,0.5278
60,1,142.0,262,0,31.0,1.0,1.0,80.0,80.0,0.0,0.0,0.0,295.0,34.0,65.0,8.0,100.0,195.0,31.0,26.0,34.0,19.0,30.0,0.0,DDD,2014J,M,Lower Than A Level,20-30%,0-35,N,0,0,0.211,0.5278
60,0,113.0,262,0,31.0,1.0,1.0,70.0,70.0,0.0,0.0,0.0,590.0,31.0,43.0,9.0,223.0,367.0,23.0,122.0,86.0,9.0,224.0,0.0,DDD,2014J,F,A Level or Equivalent,90-100%,35-55,N,0,0,0.1435,0.5278
60,0,86.0,262,0,31.0,1.0,1.0,85.0,85.0,0.0,0.0,0.0,513.0,19.0,57.0,9.0,127.0,386.0,22.0,23.0,108.0,15.0,235.0,0.0,DDD,2014J,M,Lower Than A Level,0-10%,0-35,N,0,0,0.4178,0.5278
60,0,136.0,262,0,31.0,1.0,1.0,85.0,85.0,0.0,0.0,0.0,254.0,18.0,29.0,8.0,88.0,166.0,6.0,13.0,21.0,2.0,110.0,0.0,DDD,2014J,M,HE Qualification,80-90%,35-55,N,0,0,0.1938,0.5278
60,1,30.0,262,1,12.0,1.0,1.0,51.0,51.0,0.0,0.0,1.0,51.0,4.0,10.0,6.0,4.0,47.0,0.0,6.0,3.0,0.0,19.0,0.0,DDD,2014J,F,A Level or Equivalent,60-70%,0-35,N,1,1,0.9905,0.5278
60,0,113.0,262,0,31.0,1.0,1.0,100.0,100.0,0.0,0.0,0.0,881.0,35.0,112.0,9.0,391.0,490.0,85.0,54.0,246.0,32.0,267.0,0.0,DDD,2014J,F,HE Qualification,80-90%,35-55,N,0,0,0.0715,0.5278
60,0,109.0,262,0,31.0,1.0,1.0,80.0,80.0,0.0,0.0,0.0,461.0,33.0,61.0,8.0,79.0,382.0,38.0,31.0,77.0,7.0,135.0,0.0,DDD,2014J,F,Lower Than A Level,70-80%,0-35,N,0,0,0.1778,0.5278
60,0,39.0,262,0,31.0,1.0,1.0,85.0,85.0,0.0,0.0,0.0,459.0,34.0,50.0,9.0,165.0,294.0,26.0,51.0,64.0,9.0,168.0,0.0,DDD,2014J,M,A Level or Equivalent,70-80%,35-55,N,0,0,0.1132,0.5278
60,0,24.0,262,0,31.0,1.0,1.0,65.0,65.0,0.0,0.0,0.0,52.0,8.0,6.0,5.0,15.0,37.0,1.0,23.0,0.0,0.0,5.0,0.0,DDD,2014J,M,A Level or Equivalent,20-30%,0-35,N,1,1,0.5459,0.5278
60,0,99.0,262,1,12.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,159.0,12.0,23.0,6.0,64.0,95.0,19.0,23.0,55.0,2.0,0.0,0.0,DDD,2014J,M,Lower Than A Level,70-80%,35-55,Y,1,1,0.9985,0.5278
60,0,59.0,262,0,31.0,1.0,1.0,60.0,60.0,0.0,0.0,0.0,51.0,4.0,6.0,4.0,0.0,51.0,0.0,18.0,8.0,0.0,0.0,0.0,DDD,2014J,M,Lower Than A Level,20-30%,0-35,N,1,1,0.7452,0.5278
60,1,155.0,262,1,12.0,1.0,1.0,85.0,85.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDD,2014J,F,A Level or Equivalent,80-90%,0-35,N,1,1,0.9883,0.5278
60,0,134.0,262,0,31.0,1.0,1.0,90.0,90.0,0.0,0.0,0.0,925.0,39.0,77.0,8.0,161.0,764.0,78.0,43.0,152.0,20.0,407.0,0.0,DDD,2014J,M,Lower Than A Level,80-90%,35-55,N,0,0,0.1318,0.5278
120,0,150.0,262,1,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,188.0,11.0,21.0,6.0,88.0,100.0,13.0,19.0,21.0,4.0,74.0,0.0,DDD,2014J,M,A Level or Equivalent,80-90%,0-35,N,1,1,0.9979,0.5278
60,0,122.0,262,0,31.0,1.0,1.0,60.0,60.0,0.0,0.0,0.0,1006.0,23.0,37.0,8.0,52.0,954.0,18.0,24.0,49.0,10.0,760.0,0.0,DDD,2014J,F,Lower Than A Level,70-80%,35-55,N,0,0,0.375,0.5278
60,0,35.0,262,0,31.0,1.0,1.0,100.0,100.0,0.0,0.0,0.0,1359.0,44.0,78.0,8.0,772.0,587.0,44.0,47.0,221.0,19.0,655.0,0.0,DDD,2014J,F,A Level or Equivalent,90-100%,35-55,N,0,0,0.1034,0.5278
180,0,-0.0,262,1,12.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDD,2014J,M,A Level or Equivalent,0-10%,0-35,N,1,1,0.9994,0.5278
90,1,20.0,262,0,31.0,1.0,1.0,60.0,60.0,0.0,0.0,0.0,1049.0,43.0,42.0,9.0,343.0,706.0,15.0,29.0,59.0,6.0,676.0,0.0,DDD,2014J,M,A Level or Equivalent,50-60%,0-35,N,0,0,0.2143,0.5278
60,0,129.0,262,0,31.0,1.0,1.0,90.0,90.0,0.0,0.0,0.0,864.0,39.0,37.0,9.0,293.0,571.0,13.0,89.0,38.0,14.0,499.0,0.0,DDD,2014J,M,A Level or Equivalent,20-30%,0-35,N,0,0,0.1264,0.5278
60,0,109.0,262,0,31.0,1.0,1.0,85.0,85.0,0.0,0.0,0.0,185.0,12.0,48.0,8.0,40.0,145.0,29.0,39.0,53.0,6.0,31.0,0.0,DDD,2014J,M,Lower Than A Level,70-80%,35-55,N,1,1,0.3449,0.5278
120,0,15.0,262,0,31.0,1.0,1.0,90.0,90.0,0.0,0.0,0.0,308.0,19.0,72.0,9.0,182.0,126.0,34.0,66.0,57.0,16.0,51.0,0.0,DDD,2014J,M,A Level or Equivalent,90-100%,0-35,N,0,0,0.129,0.5278
120,0,162.0,262,0,31.0,1.0,1.0,90.0,90.0,0.0,0.0,0.0,473.0,33.0,24.0,9.0,219.0,254.0,9.0,86.0,21.0,2.0,173.0,0.0,DDD,2014J,F,A Level or Equivalent,10-20,0-35,Y,0,0,0.2301,0.5278
60,0,88.0,262,0,31.0,1.0,1.0,85.0,85.0,0.0,0.0,0.0,138.0,9.0,11.0,6.0,9.0,129.0,1.0,49.0,2.0,0.0,42.0,0.0,DDD,2014J,M,Lower Than A Level,0-10%,0-35,N,0,0,0.5782,0.5278
60,0,23.0,262,0,31.0,1.0,1.0,55.0,55.00000000000001,0.0,0.0,0.0,48.0,5.0,8.0,5.0,0.0,48.0,0.0,20.0,2.0,0.0,0.0,0.0,DDD,2014J,M,Lower Than A Level,30-40%,0-35,N,0,0,0.6941,0.5278
90,2,143.0,262,1,12.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,75.0,5.0,17.0,7.0,4.0,71.0,2.0,28.0,8.0,3.0,4.0,0.0,DDD,2014J,F,A Level or Equivalent,60-70%,0-35,N,1,1,0.9979,0.5278
60,1,73.0,262,0,31.0,1.0,1.0,70.0,70.0,0.0,0.0,0.0,523.0,25.0,43.0,9.0,29.0,494.0,13.0,70.0,42.0,16.0,170.0,0.0,DDD,2014J,M,Lower Than A Level,0-10%,0-35,N,0,0,0.4118,0.5278
70,1,85.0,262,0,31.0,1.0,1.0,70.0,70.0,0.0,0.0,0.0,59.0,3.0,13.0,5.0,0.0,59.0,4.0,6.0,7.0,0.0,34.0,0.0,DDD,2014J,M,Lower Than A Level,30-40%,35-55,N,1,1,0.6906,0.5278
60,0,85.0,262,0,31.0,1.0,1.0,65.0,65.0,0.0,0.0,0.0,55.0,7.0,13.0,7.0,8.0,47.0,4.0,11.0,8.0,2.0,4.0,0.0,DDD,2014J,F,A Level or Equivalent,10-20,0-35,N,1,1,0.5068,0.5278
120,0,65.0,262,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDD,2014J,F,A Level or Equivalent,90-100%,0-35,Y,1,1,0.9994,0.5278
120,0,144.0,262,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDD,2014J,F,Lower Than A Level,20-30%,0-35,Y,1,1,0.9998,0.5278
90,0,81.0,262,0,31.0,1.0,1.0,85.0,85.0,0.0,0.0,0.0,184.0,26.0,37.0,8.0,45.0,139.0,12.0,13.0,35.0,5.0,58.0,0.0,DDD,2014J,M,A Level or Equivalent,90-100%,0-35,N,1,1,0.1463,0.5278
60,0,129.0,262,0,31.0,1.0,1.0,75.0,75.0,0.0,0.0,0.0,430.0,27.0,31.0,8.0,73.0,357.0,9.0,14.0,22.0,5.0,268.0,0.0,DDD,2014J,F,A Level or Equivalent,30-40%,0-35,N,0,0,0.1873,0.5278
120,0,88.0,262,1,12.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,DDD,2014J,F,No Formal quals,40-50%,0-35,N,1,1,0.999,0.5278
60,0,116.0,262,0,31.0,1.0,1.0,85.0,85.0,0.0,0.0,0.0,81.0,13.0,23.0,6.0,13.0,68.0,7.0,35.0,12.0,4.0,0.0,0.0,DDD,2014J,M,A Level or Equivalent,40-50%,0-35,N,0,0,0.2855,0.5278
60,0,56.0,262,0,31.0,1.0,1.0,85.0,85.0,0.0,0.0,0.0,4190.0,56.0,131.0,9.0,2121.0,2069.0,83.0,33.0,246.0,34.0,2233.0,0.0,DDD,2014J,M,Lower Than A Level,missing,35-55,N,0,0,0.1702,0.5278
330,0,42.0,262,1,24.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,247.0,17.0,31.0,7.0,222.0,25.0,7.0,12.0,30.0,6.0,117.0,0.0,DDD,2014J,F,Lower Than A Level,10-20,0-35,Y,1,1,0.9985,0.5278
60,1,120.0,262,0,31.0,1.0,1.0,55.0,55.00000000000001,0.0,0.0,0.0,250.0,24.0,24.0,9.0,83.0,167.0,58.0,30.0,13.0,1.0,81.0,0.0,DDD,2014J,M,A Level or Equivalent,20-30%,0-35,N,1,1,0.3986,0.5278
120,0,29.0,262,0,31.0,1.0,1.0,90.0,90.0,0.0,0.0,0.0,60.0,9.0,11.0,8.0,2.0,58.0,2.0,12.0,6.0,0.0,2.0,0.0,DDD,2014J,M,A Level or Equivalent,90-100%,0-35,N,0,0,0.3187,0.5278
120,1,45.0,262,0,31.0,1.0,1.0,76.0,76.0,0.0,0.0,1.0,54.0,5.0,8.0,4.0,21.0,33.0,2.0,0.0,10.0,0.0,18.0,0.0,DDD,2014J,F,A Level or Equivalent,50-60%,0-35,N,1,1,0.6345,0.5278
60,0,37.0,262,0,31.0,1.0,1.0,70.0,70.0,0.0,0.0,0.0,228.0,11.0,40.0,8.0,0.0,228.0,25.0,18.0,29.0,7.0,71.0,0.0,DDD,2014J,F,A Level or Equivalent,60-70%,0-35,N,0,0,0.2746,0.5278
60,0,91.0,262,0,31.0,1.0,1.0,65.0,65.0,0.0,0.0,0.0,69.0,8.0,5.0,5.0,14.0,55.0,0.0,23.0,1.0,1.0,0.0,0.0,DDD,2014J,F,A Level or Equivalent,20-30%,0-35,N,0,0,0.5244,0.5278
60,0,95.0,262,0,31.0,1.0,1.0,65.0,65.0,0.0,0.0,0.0,193.0,15.0,26.0,7.0,42.0,151.0,11.0,14.0,21.0,8.0,86.0,0.0,DDD,2014J,M,A Level or Equivalent,60-70%,0-35,Y,0,0,0.3766,0.5278
60,0,77.0,262,1,12.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,DDD,2014J,M,Lower Than A Level,50-60%,0-35,N,1,1,0.999,0.5278
60,0,31.0,262,0,31.0,1.0,1.0,70.0,70.0,0.0,0.0,0.0,426.0,26.0,54.0,9.0,95.0,331.0,31.0,82.0,133.0,11.0,20.0,0.0,DDD,2014J,M,A Level or Equivalent,70-80%,35-55,N,0,0,0.2169,0.5278
60,0,85.0,262,0,31.0,1.0,1.0,90.0,90.0,0.0,0.0,0.0,152.0,10.0,33.0,7.0,46.0,106.0,13.0,47.0,19.0,8.0,26.0,0.0,DDD,2014J,M,A Level or Equivalent,80-90%,0-35,N,0,0,0.2252,0.5278
60,0,84.0,262,0,31.0,1.0,1.0,85.0,85.0,0.0,0.0,0.0,369.0,24.0,71.0,8.0,126.0,243.0,37.0,24.0,70.0,12.0,107.0,0.0,DDD,2014J,F,Lower Than A Level,missing,0-35,N,0,0,0.1491,0.5278
210,0,88.0,262,0,31.0,1.0,1.0,70.0,70.0,0.0,0.0,0.0,104.0,17.0,17.0,7.0,45.0,59.0,25.0,8.0,4.0,0.0,27.0,0.0,DDD,2014J,F,A Level or Equivalent,70-80%,0-35,N,1,1,0.4094,0.5278
120,0,109.0,262,0,31.0,1.0,1.0,75.0,75.0,0.0,0.0,0.0,615.0,25.0,68.0,9.0,164.0,451.0,36.0,68.0,82.0,12.0,246.0,0.0,DDD,2014J,F,A Level or Equivalent,10-20,0-35,Y,0,0,0.264,0.5278
